TruSight Oncology 500 - Metrics Output																		
For Research Use Only. Not for use in diagnostic procedures.																		
																		
[Header]																		
Output Date	2021-09-16																	
Output Time	22:28:35																	
Workflow Version	ruo-2.1.0.60																	
																		
[Run QC Metrics]																		
Metric (UOM)	LSL Guideline	USL Guideline	Value															
PCT_PF_READS (%)	80.0	NA	97.0															
PCT_Q30_R1 (%)	80.0	NA	97.1															
PCT_Q30_R2 (%)	80.0	NA	94.3															
																		
[Analysis Status]																		
	1	10	11	12	13	14	ABC123_Sample	16	2	3	4	5	6	7	8	9		
COMPLETED_ALL_STEPS	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE		
FAILED_STEPS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
STEPS_NOT_EXECUTED	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA		
																		
[DNA Library QC Metrics]																		
Metric (UOM)	LSL Guideline	USL Guideline	1	10	11	12	13	14	ABC123_Sample	16	2	3	4	5	6	7	8	9
CONTAMINATION_SCORE (NA)	0	3106	355	NA	NA	NA	NA	NA	NA	NA	1366	1243	192	2916	804	2030	412	NA
CONTAMINATION_P_VALUE (NA)	0.000	0.049	1.000	NA	NA	NA	NA	NA	NA	NA	0.812	0.712	1.000	0.017	1.000	0.044	1.000	NA
																		
[DNA Library QC Metrics for Small Variant Calling and TMB]																		
Metric (UOM)	LSL Guideline	USL Guideline	1	10	11	12	13	14	ABC123_Sample	16	2	3	4	5	6	7	8	9
MEDIAN_INSERT_SIZE (bp)	70	NA	96	NA	NA	NA	NA	NA	NA	NA	94	104	100	100	86	101	101	NA
MEDIAN_EXON_COVERAGE (Count)	150	NA	227	NA	NA	NA	NA	NA	NA	NA	334	270	263	335	224	349	336	NA
PCT_EXON_50X (%)	90.0	NA	95.0	NA	NA	NA	NA	NA	NA	NA	95.5	95.7	94.6	95.8	97.1	95.8	96.1	NA
																		
[DNA Library QC Metrics for MSI]																		
Metric (UOM)	LSL Guideline	USL Guideline	1	10	11	12	13	14	ABC123_Sample	16	2	3	4	5	6	7	8	9
USABLE_MSI_SITES (Count)	40	NA	34	NA	NA	NA	NA	NA	NA	NA	59	56	54	53	37	58	63	NA
																		
[DNA Library QC Metrics for CNV]																		
Metric (UOM)	LSL Guideline	USL Guideline	1	10	11	12	13	14	ABC123_Sample	16	2	3	4	5	6	7	8	9
COVERAGE_MAD (Count)	0.000	0.210	0.124	NA	NA	NA	NA	NA	NA	NA	0.167	0.123	0.115	0.207	0.137	0.135	0.108	NA
MEDIAN_BIN_COUNT_CNV_TARGET (Count)	1.0	NA	3.2	NA	NA	NA	NA	NA	NA	NA	4.7	3.7	3.7	4.7	3.4	4.9	4.6	NA
																		
[DNA Expanded Metrics]																		
Metric (UOM)	LSL Guideline	USL Guideline	1	10	11	12	13	14	ABC123_Sample	16	2	3	4	5	6	7	8	9
